GDP_per_capita,Military_Expenditure_Pct_GDP,Government_Effectiveness,target_is_legal
1269.66303464348,1.62236082169272,-0.649990081787109,0
60985.4885601514,1.37713112053436,1.8400673866272,1
9300.66164923219,1.46967772350671,-0.520569622516632,1
8836.28652735657,1.34797541299482,-0.249387070536613,1
30602.4212881113,1.25433377164601,0.969246029853821,1
68091.3191138669,1.36761549013104,1.9901350736618,1
40629.2340347345,1.95002885979327,1.4309287071228,1
60607.7788605166,1.99027820211932,1.47172200679779,1
1264.52668823891,1.7135690234793,-0.871007263660431,0
18322.4276767157,1.80742945563682,0.435041129589081,1
1258.98619844462,1.255654723075,-0.741789400577545,0
729.519134044611,1.24050679129546,0.0133427688851953,0
986.674011230469,1.05639119393543,-0.682187914848328,0
16784.8630630058,8.03024250539625,0.104503601789474,0
7146.70459051328,3.53600476096013,-0.0352033153176308,1
33812.788724868,1.31150962472626,0.450929790735245,0
36028.3494022349,1.28296965427672,0.472872227430344,0
1295.87788680068,1.78525420340715,-0.643124341964722,0
53554.9007491475,1.31836099648855,1.76715266704559,1
1767.072710621,1.99633301217738,-0.60952889919281,0
6804.14923073888,1.30805287179895,-1.04134786128998,0
52602.2860520766,1.16615162393654,1.80873382091522,1
14262.2841914116,1.91903675982857,0.768983721733093,0
956.916310930656,1.28197181934631,-0.904914379119873,0
82254.3770471336,0.66568455676088,2.01780319213867,1
28381.3425596906,1.23002910987775,1.00125849246979,1
6909.35281815827,1.24454577456141,0.127444162964821,1
8409.20741452279,1.31756018896149,-0.685424149036407,0
38834.0529341227,0.913229492309334,1.57989025115967,1
2359.51736472828,1.74407703676771,-0.245401605963707,1
23223.5829405935,5.04380255784112,0.0215067788958549,0
3524.42476874707,4.09034921699325,-0.31255441904068,0
13902.6310485422,1.6367667979535,0.535491704940796,1
46539.1761570405,1.3176781061648,1.67513394355774,1
1290.32538667383,0.103094179098955,-2.11331915855408,1
1960.40808854893,1.1125711791299,-0.441659152507782,0
14495.716721687,1.86261660464315,0.863498628139496,1
18770.9289896545,0.984879429017199,0.793422877788544,1
10084.7937553679,0.464611537244599,-0.292850613594055,1
6231.71150338894,1.74508054943009,-0.367453664541245,1
37671.5389138798,5.4340599812034,1.30955588817596,1
61174.9680215622,1.18522396008572,1.61025524139404,1
19980.2808866516,1.54110296138377,1.14832854270935,0
15619.6142578125,4.69003483064793,-0.696263790130615,0
43537.839298904,1.40083568623706,1.59831285476685,1
17881.818721099,2.10113238470682,0.799662232398987,1
17886.733165236,3.069343544579,0.402936995029449,0
6094.69392314956,5.54848333584853,-0.339864790439606,0
109269.520580298,1.50052130230795,1.94172024726868,1
56849.4697923159,3.46449292564277,1.43219923973083,1
9377.48879714989,1.55528019503059,-0.0304788909852505,1
15683.5486369155,1.99462247217943,1.15803158283234,1
46062.9914079698,2.07392558799882,1.23809003829956,1
7453.19797948517,1.23948977462594,-1.16436994075775,0
14532.5009308511,0.84775481125944,0.135085612535477,0
5764.05502912947,1.64082995887433,-1.21555995941162,0
4642.60743101342,1.1937626515235,-0.34182408452034,0
52619.2123745817,0.502326938186923,1.50404286384583,1
10080.5092819305,1.41402166797586,-0.317140609025955,1
42362.6652754196,5.30452582541345,1.16925418376923,1
724.957526109262,1.10273875155611,-0.0527384430170059,0
10369.5553585271,0.508905926294583,-0.306684851646423,1
45526.5999576533,1.15340372066259,1.61311173439026,1
61410.0792630788,2.81188317988763,2.28420281410217,1
4168.37544462548,1.10358100880452,0.0290823616087437,1
14055.47265625,4.11299297822323,-0.195760622620583,0
1927.66459027849,1.10843419595019,-0.399473369121552,0
4320.11671534627,1.18000962074512,-0.531079947948456,0
7612.62845881291,1.73802726045562,-0.106665946543217,1
1080.14718624765,8.90853520334162,-2.14958095550537,0
953.0107421875,1.09369193376988,-0.606901288032532,0
6413.28280828537,1.24298808396067,-0.0359850227832794,1
3222.31003125366,1.80650138874311,-0.0117206163704395,1
80056.1288247844,2.5987935314514,2.24803853034973,1
7057.20754802279,1.41836848663438,0.220056802034378,1
19184.6502617082,1.81361669130623,0.404940634965897,1
4928.5665251728,0.922772270069199,-0.452135771512985,1
40094.5599795288,1.01701079290561,1.36116814613342,1
18335.2594772322,1.81655130184474,0.397321581840515,1
9860.87014834386,0.954930861063661,-0.261401027441025,0
15548.6624656619,0.766177996343115,-1.16266000270844,0
1812.51774424651,0.189895181780941,-0.735925436019897,0
1795.76459566714,2.38926918122421,-0.839177846908569,0
17575.8042838042,0.703311490455527,0.206794902682304,1
21334.6011006572,1.80856096698237,0.378134667873383,1
36213.1041481958,5.43633594730614,1.35655665397644,1
30799.4775937775,1.35211774619771,0.907896876335144,1
3548.06930572116,1.31652615275187,0.063930444419384,1
1081.54402932039,1.1283850454994,-0.792752921581268,0
7655.59421024383,0.679097727316253,-1.06496071815491,1
24711.4510062111,1.51953308872168,0.952431321144104,0
54949.621556429,4.45573996865188,1.23610758781433,1
11216.800851866,0.487642870144841,0.302350997924805,1
9649.27816772402,0.424849159310516,-0.0653025507926941,1
5651.20585165749,0.971046764986093,0.101402580738068,1
55153.3940182967,3.67891817387645,1.46162545681,1
6667.13410360861,1.60248762240244,-0.326710402965546,1
40113.7195382428,1.03522570537615,1.8059014081955,1
6914.1780318076,0.894757064750116,0.103647440671921,1
788.710481734485,1.20806716554116,-1.0909241437912,0
3548.65363663803,2.7097783729293,-0.186425104737282,0
1352.17204191532,0.0859315095445588,-2.06711339950562,1
3869.05373867752,3.84973057654684,-0.251550018787384,0
8790.88152116679,1.36929487275714,0.0904116332530975,1
7147.03518622344,1.7143409229625,-0.0051206895150244,0
17645.5298716761,1.10428883698508,0.666439116001129,1
963.05712890625,0.972362603264413,-0.712978959083557,0
12274.9939689363,1.330244423168,-0.175920635461807,1
1554.12610314423,1.24730980077159,-0.402430564165115,0
30639.8829751432,1.20822832564616,0.49019667506218,0
4602.23051443229,1.34651599128914,-0.0497708097100258,1
11951.7134126011,7.63933084825893,-1.31830942630768,0
6018.08244729255,1.34525091985427,0.16293603181839,1
1447.12310138035,1.11800285711391,-0.638017058372498,0
13913.3415190124,1.90165998081495,0.550776779651642,0
72198.1076995377,0.306034627422037,1.26728880405426,1
704.92421796616,1.05488528481013,-0.02711396291852,0
